x,y,z,label
-1.210473,-0.706105,-0.043444,pothole
1.637753,-1.388982,-0.014048,pothole
-0.044055,-0.033408,0.001123,normal
0.011399,0.019489,-0.039084,normal
1.188918,-1.272839,0.00921,pothole
0.018003,-0.032474,-0.048892,normal
1.51295,-1.373757,-0.047892,pothole
-0.030196,-0.032409,0.005992,normal
1.70814,-1.045531,0.00129,pothole
0.015368,-0.006413,-0.038404,normal
0.016816,-0.042376,-0.043116,normal
1.097342,1.661652,-0.040633,bump
1.011518,-1.529192,-0.015815,pothole
-0.044439,0.047692,-0.010328,normal
1.76472,1.347508,-0.00014,bump
0.509704,-1.065571,-0.040025,pothole
1.288858,1.615231,0.018258,bump
0.03386,-0.008711,-0.042773,normal
-1.806707,1.083902,0.021804,bump
-1.553477,-1.278169,-0.02034,pothole
-0.695716,1.933041,0.004202,bump
0.040735,0.044248,-0.045837,normal
0.040509,-0.03122,0.008547,normal
-1.499874,-1.576325,-0.014552,pothole
-1.957287,-1.276681,0.015547,pothole
0.790074,0.660002,0.004712,bump
0.96686,-0.689819,0.002081,pothole
-0.00176,0.016593,0.026666,normal
0.672751,-1.378444,0.007099,pothole
0.046677,0.049475,0.03115,normal
1.928149,-1.096437,0.04153,pothole
0.042155,0.021496,0.003627,normal
-0.009037,-0.031481,-0.028055,normal
0.010071,0.039499,0.020211,normal
0.001504,0.008737,0.004093,normal
0.042728,-0.047097,-0.037037,normal
0.01447,-0.00968,0.019016,normal
-0.009749,0.029537,0.027864,normal
-1.966809,-1.552693,0.006062,pothole
-0.005222,-0.043992,-0.018566,normal
-1.598741,1.475725,0.045406,bump
-0.040374,-0.04356,-0.008122,normal
0.019368,-0.009337,0.014094,normal
-0.042031,0.048639,-0.003685,normal
0.01043,-0.038518,-0.02612,normal
0.937557,0.616699,0.032523,bump
1.771665,-0.668356,-0.013751,pothole
0.028491,-0.025185,-0.019091,normal
0.014201,-0.027026,-0.039865,normal
-0.046194,0.019306,0.036768,normal
1.119659,1.89555,0.048688,bump
0.042745,0.011151,-0.008302,normal
-1.314871,1.791848,0.014001,bump
0.037325,-0.036099,-0.039901,normal
-0.742468,1.185321,0.043671,bump
-1.156623,-1.003826,-0.032362,pothole
0.020405,-0.008139,-0.04223,normal
0.019265,-0.02559,-0.007935,normal
1.648587,1.753914,0.009797,bump
-0.006529,0.024236,-0.029079,normal
0.03952,0.034127,0.008926,normal
-1.10535,-1.005601,0.004714,pothole
0.022643,-0.007483,-0.004839,normal
-0.03121,-0.001159,0.046874,normal
0.621377,-1.238674,0.017952,pothole
0.015794,-0.032822,0.036205,normal
1.15638,0.92826,-0.047461,bump
-1.730945,-0.92264,0.003981,pothole
-0.030943,-0.017622,0.046492,normal
0.048865,0.004156,0.030102,normal
-1.331741,-1.757328,-0.033247,pothole
-0.021641,0.048117,0.035445,normal
-0.745202,1.239964,-0.001292,bump
-0.837231,-1.134992,0.012789,pothole
0.015514,-0.029603,-0.044336,normal
0.036779,0.036127,0.018213,normal
-1.647582,-1.875815,-0.03782,pothole
0.034408,-0.005177,0.022875,normal
0.713343,-0.718061,-0.006287,pothole
-0.872755,-1.210084,-0.012811,pothole
-1.331576,-0.545471,-0.04307,pothole
1.634512,-0.797293,0.040305,pothole
0.954639,-0.941636,0.044775,pothole
-1.001375,-0.910199,0.043817,pothole
-0.006273,-0.023358,-4.2e-05,normal
0.037065,0.009132,-0.034088,normal
1.309268,-0.820734,0.003459,pothole
1.096011,-1.383842,-0.01779,pothole
1.042075,-0.829209,0.027273,pothole
0.004943,-0.021244,0.00371,normal
0.039017,-0.029604,-0.024207,normal
-0.014074,0.006228,-0.028868,normal
-0.029963,0.004614,0.006845,normal
0.038806,0.032905,-0.048389,normal
0.523666,1.31412,-0.015304,bump
0.029261,0.026459,0.006653,normal
-0.019841,0.042892,0.040825,normal
-0.03403,0.028266,-0.037489,normal
1.252349,1.576626,-0.013779,bump
1.964207,1.368315,0.019708,bump
1.920712,0.673035,0.003685,bump
-0.035745,-0.027174,-0.034041,normal
-1.86341,0.534031,0.022096,bump
-0.005044,0.001348,0.039925,normal
-0.718168,1.442173,-0.048416,bump
0.040102,0.0202,-0.04838,normal
-1.008731,1.969909,0.002558,bump
0.006684,0.004367,0.011367,normal
0.796761,1.601819,-0.028052,bump
1.599364,0.57855,-0.044353,bump
-0.022041,0.017987,0.042993,normal
0.02581,0.033022,-0.011117,normal
0.759425,1.467026,-0.025189,bump
0.012838,-0.012384,0.038785,normal
1.579512,-1.089767,0.015277,pothole
0.036939,-0.024341,0.025681,normal
-1.685766,-1.788618,-0.027433,pothole
1.952908,-1.227379,0.024592,pothole
-0.731391,-1.626146,-0.048924,pothole
-0.757626,1.137701,0.026419,bump
0.000769,0.017599,0.023964,normal
1.545534,-0.639597,0.043194,pothole
-0.048523,0.010498,-0.034591,normal
0.004949,-0.003366,0.038729,normal
0.008015,0.041221,0.037891,normal
0.011923,0.021382,-0.003709,normal
1.775205,-0.605663,-0.029561,pothole
1.812702,-0.857923,-0.035844,pothole
1.394231,-1.184842,-0.031403,pothole
1.706115,0.590658,-0.034406,bump
0.014741,-0.002802,-0.001175,normal
0.892211,-1.989394,0.042073,pothole
-0.028279,0.036792,0.026929,normal
-0.03027,0.016,-0.000752,normal
0.037865,0.041514,-0.044734,normal
0.036435,-0.00694,0.03897,normal
-1.251265,-0.516461,0.025066,pothole
1.351747,-1.932991,-0.033131,pothole
1.325803,-0.783183,-0.020432,pothole
-1.581786,-0.864143,0.015416,pothole
1.458108,-1.806294,-0.045571,pothole
-0.032636,-0.007932,-0.030755,normal
0.017817,-0.002284,-0.033821,normal
0.550832,-1.671746,-0.03931,pothole
-0.041299,0.036193,-0.014932,normal
-0.048514,-0.030881,-0.018157,normal
-0.018608,0.049784,-0.004362,normal
0.033356,0.040679,0.044616,normal
-0.000791,0.004159,0.045193,normal
0.042805,0.011237,-0.016147,normal
-0.038305,-0.02388,0.001914,normal
0.008784,0.040757,-0.044302,normal
0.028646,0.020699,0.014709,normal
0.016823,-0.013809,0.032872,normal
-0.956922,-1.203835,-0.008614,pothole
0.006154,0.045674,-0.01449,normal
-1.608591,1.49599,-0.046461,bump
0.043729,-0.012338,0.025083,normal
-0.049449,-0.038687,-0.013557,normal
-0.57719,1.936842,-0.044726,bump
0.042541,-0.010301,-0.044684,normal
0.007815,0.004885,-0.017175,normal
1.335621,-1.538174,-0.032315,pothole
0.046372,0.040977,0.009462,normal
0.017811,-0.007667,-0.020667,normal
1.535874,1.650391,0.020246,bump
-0.041542,-0.026401,0.035212,normal
0.044513,0.026216,-0.038516,normal
-0.032395,-0.042057,-0.004546,normal
-1.230151,-1.06612,0.002796,pothole
-1.208116,-1.425377,-0.042236,pothole
-0.934518,0.521563,0.028431,bump
-1.46975,1.850069,0.038781,bump
0.033419,-0.007054,-0.022514,normal
0.811181,-0.5968,0.003102,pothole
0.028125,-0.023777,0.025436,normal
0.019764,0.045788,0.024557,normal
0.04948,-0.005841,-0.035451,normal
0.577527,-0.707064,-0.014697,pothole
-1.530829,0.67932,-0.038582,bump
1.014339,-1.685075,-0.038603,pothole
1.623285,0.713312,-0.033753,bump
-0.022716,0.032826,0.039185,normal
0.027077,0.006076,-0.005908,normal
-0.04833,0.005112,0.045769,normal
0.042,0.018766,-0.041873,normal
0.042735,-0.017597,0.021992,normal
0.007736,-0.032047,-0.023706,normal
-0.002341,0.00249,-0.01693,normal
1.969995,1.659389,0.007127,bump
-1.010028,0.540834,-0.023001,bump
-0.927479,-1.202197,-0.024617,pothole
-1.873345,0.811837,0.039697,bump
-1.517695,1.940052,0.030768,bump
-0.044051,-0.034767,0.015857,normal
-1.988122,-1.207175,-0.033402,pothole
0.028905,0.045893,-0.009851,normal
0.042896,0.001285,-0.01358,normal
-1.324308,1.977573,0.00296,bump
-1.862294,-1.700826,-0.023182,pothole
0.035505,0.037257,0.045462,normal
1.069633,1.064452,0.03481,bump
-1.995634,1.870992,-0.038011,bump
1.223632,0.972952,-0.044358,bump
0.003853,0.005148,0.00461,normal
-1.175652,-1.917733,0.046272,pothole
0.047758,0.019019,0.038283,normal
0.803133,0.569784,0.010388,bump
-1.81664,1.972319,-0.002966,bump
0.033643,0.009349,0.043846,normal
-1.380397,1.625801,-0.024294,bump
0.023099,-0.003184,-0.043214,normal
-0.003693,0.034413,0.002219,normal
0.034802,0.0274,-0.009047,normal
-1.456438,1.864139,-0.010912,bump
-1.361698,1.749366,0.023842,bump
-1.804085,-1.477685,0.028656,pothole
0.029258,0.004144,0.048416,normal
-0.956606,-1.918152,0.022623,pothole
-1.435809,1.76238,-0.047425,bump
0.048755,-0.008248,-0.046229,normal
-0.026399,0.044286,0.018367,normal
-1.487617,1.307593,0.027947,bump
0.012986,0.030914,-0.030478,normal
0.67815,-0.93757,-0.001245,pothole
-1.991152,-1.513978,-0.022907,pothole
0.778804,0.729318,-0.010753,bump
1.001332,0.640384,-0.039374,bump
-0.813925,-1.317346,0.009716,pothole
-1.603766,-1.069811,0.047237,pothole
-0.52229,-1.298938,-0.015417,pothole
0.004206,0.020764,0.005729,normal
-0.03832,-0.022007,0.01698,normal
-0.784587,-1.221324,0.045477,pothole
1.745182,-0.735568,0.045593,pothole
-0.048785,0.024141,0.037586,normal
-0.04397,-0.027461,0.023238,normal
0.048762,-0.005727,0.047745,normal
0.017511,0.016874,-0.027787,normal
-0.02288,-0.049425,-0.038113,normal
0.754055,-0.755873,-0.042594,pothole
-1.299793,-1.269031,0.022675,pothole
-0.03726,-0.047114,-0.039633,normal
-0.025132,-0.006054,-0.034696,normal
-0.821853,1.111858,0.005814,bump
-0.550987,1.59692,-0.021413,bump
-0.932544,-1.21049,0.022659,pothole
1.747764,-0.806239,0.026386,pothole
1.076918,-0.636087,0.002994,pothole
1.803928,1.694308,0.032691,bump
0.035128,-0.036932,0.016695,normal
-0.034602,0.005225,0.022195,normal
-0.046798,-0.001175,0.025944,normal
0.015219,-0.031285,-0.033958,normal
-1.023879,1.489042,-0.040964,bump
-0.028686,-0.004072,0.019891,normal
0.023131,-0.042061,0.003459,normal
-0.968844,-1.547571,0.02797,pothole
-0.004535,0.006164,-0.032728,normal
1.07291,1.884346,0.032511,bump
0.018605,0.005537,-0.01244,normal
0.730878,-1.463517,-0.036507,pothole
-0.007145,0.042153,-0.019737,normal
-0.045152,0.022003,0.010482,normal
0.946243,-1.522543,-0.045294,pothole
-1.334348,-1.258379,0.036354,pothole
-0.916853,-1.111985,0.033979,pothole
-0.61301,-0.658749,-0.038843,pothole
-0.019204,0.020758,0.049227,normal
0.006013,-0.020881,-0.003253,normal
-0.031098,0.02757,0.005498,normal
0.012663,0.016105,-0.002121,normal
1.309476,1.223989,0.020911,bump
-0.036642,-0.044641,0.035658,normal
0.031301,0.014451,-0.008686,normal
-0.030793,0.045001,0.04981,normal
1.3373,-1.873,0.003196,pothole
1.755821,-1.398115,0.001694,pothole
-0.533054,-1.439733,-0.01582,pothole
1.603625,1.517649,0.023811,bump
-1.466365,0.907677,0.016009,bump
-0.018027,0.035844,-0.004218,normal
0.022688,0.004512,0.023051,normal
-0.71863,-1.439032,0.039728,pothole
-0.04242,0.03874,-0.040119,normal
0.024059,-0.026607,-0.017159,normal
0.028026,-0.022583,-0.005873,normal
-1.113171,-1.816935,0.009847,pothole
-0.959135,0.837315,0.015099,bump
-0.023512,-0.019895,0.033094,normal
-0.788762,-0.629053,0.049941,pothole
0.70887,-1.021228,-0.02868,pothole
0.022079,-0.003326,0.031695,normal
1.765719,-1.579102,0.009825,pothole
-0.035857,0.012647,0.005644,normal
-0.025418,0.028565,-0.01141,normal
0.008903,-0.036086,0.017476,normal
0.028526,-0.03415,0.002713,normal
-0.037198,0.025915,-0.040241,normal
-1.863375,1.380585,0.04597,bump
-1.659502,-1.852393,0.006061,pothole
1.388879,0.782098,-0.003626,bump
0.892822,-1.562214,0.022202,pothole
-0.004589,0.015937,0.024208,normal
-1.536713,-0.670431,0.037029,pothole
-0.845935,0.789844,-0.007216,bump
-0.598143,-1.508998,0.017667,pothole
0.034326,-0.042792,0.000934,normal
-0.005967,0.00618,0.017973,normal
-0.001364,0.021111,0.048393,normal
1.825493,1.426895,0.044369,bump
-1.721476,-0.793919,-0.022561,pothole
1.440981,-1.272289,0.022445,pothole
0.019005,0.040308,0.044525,normal
1.46241,0.744746,0.01635,bump
0.029237,-0.014856,-0.017837,normal
-1.456781,-1.329953,0.035277,pothole
-1.644113,-1.919383,-0.044199,pothole
0.027825,-0.048712,-0.021374,normal
-0.04823,0.009967,-0.024083,normal
0.909921,-0.595638,0.001335,pothole
-0.911192,-0.705703,0.022251,pothole
-1.948559,1.679408,-0.0089,bump
1.711991,1.691342,0.012758,bump
0.025375,0.000314,0.034129,normal
0.002895,-0.017909,0.020544,normal
0.048053,0.040684,0.037506,normal
-1.906401,-1.30967,-0.03803,pothole
-0.011556,0.048379,0.046645,normal
-0.012896,0.006406,0.021361,normal
0.000454,0.010748,0.039469,normal
-0.037778,0.019301,-0.008034,normal
-0.038077,0.019108,0.047216,normal
-0.834691,-1.280131,-0.039889,pothole
0.027012,-0.041373,0.017753,normal
-1.580376,-0.94396,0.008026,pothole
-1.36227,1.870003,-0.005478,bump
-0.009403,-0.048106,-0.009185,normal
0.002098,0.048492,-0.035627,normal
-0.004614,0.014839,-0.043627,normal
-1.505161,-1.08009,-0.048953,pothole
1.844246,1.130643,-0.02403,bump
-1.629236,1.468251,-0.001266,bump
-0.924075,-1.160134,-0.041252,pothole
0.027098,0.028446,-0.017933,normal
-0.023511,-0.041837,-0.005012,normal
-0.03747,0.037223,-0.042144,normal
0.002559,0.016076,0.048003,normal
-1.644846,-1.690906,0.018969,pothole
1.929707,0.802038,0.007839,bump
-1.829782,0.677283,0.02231,bump
0.008257,0.020065,0.02114,normal
-0.00056,0.046382,0.003719,normal
0.98763,-0.736041,0.043245,pothole
-0.527792,1.783281,0.034917,bump
-0.028409,-0.000131,0.022401,normal
-0.779363,0.798212,-0.002786,bump
-0.047511,-0.012634,-0.002723,normal
0.038743,-0.023445,0.026062,normal
0.00903,-0.020017,-0.018039,normal
0.773773,-1.9107,-0.019545,pothole
1.999813,-0.630638,0.000162,pothole
0.004569,-0.019126,-0.049086,normal
-0.801518,0.862531,-0.029817,bump
-1.935321,1.902458,0.013553,bump
-1.158541,-1.761377,0.046644,pothole
1.269192,0.977766,-0.02742,bump
-0.007172,-0.040431,0.036549,normal
0.033667,0.03251,-0.0254,normal
-1.13714,1.102424,0.048009,bump
-1.388496,-0.966342,-0.010131,pothole
1.943377,1.030393,0.007445,bump
1.404209,1.159031,-0.012453,bump
-0.041084,-0.047118,0.017858,normal
-0.014123,-0.01629,-0.006953,normal
0.022649,0.014388,-0.030169,normal
1.18368,1.4317,-0.049062,bump
0.027769,-0.019811,0.022366,normal
-1.237388,-1.220286,0.004391,pothole
-1.054021,0.629576,-0.013954,bump
-0.822334,1.192195,0.043861,bump
0.002793,0.026981,0.018336,normal
-1.580837,-1.213572,0.011669,pothole
1.909285,0.582382,-0.028596,bump
0.002287,0.029107,0.028287,normal
-1.294223,-0.697253,-0.043974,pothole
0.528967,-1.47694,0.03754,pothole
1.651102,0.673453,-0.048634,bump
-0.023525,0.019244,0.026132,normal
1.327292,-1.882467,0.04195,pothole
-1.334366,-1.871974,-0.002938,pothole
-0.04275,-0.043011,0.021831,normal
-1.910288,1.645408,-0.030534,bump
-0.036533,0.028356,-0.029766,normal
1.230203,-1.296869,-0.031804,pothole
-1.489191,1.830366,0.049363,bump
-0.014898,-0.019013,0.036543,normal
0.943637,0.813675,-0.013732,bump
0.945189,1.792246,0.01416,bump
-0.026588,-0.034701,-0.042051,normal
-1.292599,0.502645,-0.030134,bump
0.042543,-0.033003,-0.03248,normal
1.063519,0.870904,0.027724,bump
-0.041017,0.04443,0.025711,normal
-0.601044,-1.64208,0.019683,pothole
-0.001063,-0.049436,0.024096,normal
1.658952,-1.358037,-0.010137,pothole
-0.038038,0.003532,0.019912,normal
-0.718777,-1.186417,0.013412,pothole
-0.020882,-0.040979,0.013013,normal
-0.042185,0.030716,0.010159,normal
-1.155262,0.896077,-0.033772,bump
0.018861,0.026374,0.035968,normal
-0.009263,0.02466,0.035805,normal
0.013735,0.048605,0.006655,normal
-0.049416,-0.019679,-0.043141,normal
-0.034454,0.03353,0.04899,normal
0.949383,1.558411,-0.026147,bump
1.171459,1.276031,-0.030452,bump
-0.047477,-0.041378,0.0351,normal
-1.117073,-1.178358,-0.048093,pothole
-0.023356,0.039622,-0.04019,normal
1.321554,1.709006,-0.049452,bump
0.825185,-0.711831,-0.019016,pothole
-0.030247,0.016992,0.013137,normal
-0.581239,-1.015152,-0.002781,pothole
-0.00051,0.004562,0.001826,normal
0.506856,1.531523,0.009346,bump
-0.003115,0.015685,0.035432,normal
0.660664,-1.178913,-0.047166,pothole
-0.619493,-0.543866,0.017343,pothole
-0.895702,0.870993,0.013139,bump
0.014283,0.046944,-0.040332,normal
-0.042031,0.029049,0.022534,normal
0.55728,0.710447,0.010217,bump
1.134052,-0.599128,0.032665,pothole
-0.879635,1.825842,-0.043607,bump
1.336067,0.760939,0.018852,bump
0.53278,-1.688005,0.036385,pothole
-1.21977,0.689098,-0.012238,bump
0.866877,-0.560263,-0.046721,pothole
-0.024885,-0.042162,0.043102,normal
1.527496,1.357595,0.006581,bump
-1.351343,0.954663,0.045362,bump
0.041629,0.036562,0.042412,normal
-1.884519,0.559854,0.046013,bump
0.03632,-0.038006,0.0018,normal
0.597951,-1.68685,0.029164,pothole
1.911306,0.852206,0.010229,bump
-0.014452,-0.03649,-0.035547,normal
1.102595,-1.177187,0.001469,pothole
-0.85593,0.739056,-0.012921,bump
-1.705686,0.830974,0.032181,bump
-1.317266,0.627107,0.049103,bump
1.934919,-1.610537,-0.009515,pothole
-1.705696,-0.719812,0.006181,pothole
0.019716,-0.012124,-0.034127,normal
1.843872,1.496761,-0.003264,bump
-0.010875,0.041203,-0.029707,normal
-0.015639,-0.026015,0.034537,normal
0.040362,-0.049276,0.00715,normal
0.020473,-0.04943,-0.030659,normal
-1.691769,-1.124197,-0.02759,pothole
-0.007247,0.038864,-0.024668,normal
-1.328665,1.810739,-0.042796,bump
-0.012263,0.0214,-0.028908,normal
-0.002705,0.005405,-0.029902,normal
1.188192,0.839452,0.033694,bump
0.003355,0.013796,-0.047259,normal
1.87706,-1.990914,-0.015477,pothole
-1.894212,1.480822,-0.045499,bump
-1.053797,0.875278,0.00925,bump
-1.69864,-0.786822,0.048027,pothole
0.045216,0.014632,-0.027182,normal
-1.936054,-0.782409,-0.01127,pothole
-1.445221,-1.307471,0.048828,pothole
-0.520155,0.665191,-0.027621,bump
0.020746,-0.042363,-0.008186,normal
-1.377957,-0.567007,-0.016143,pothole
-0.002438,-0.002562,-0.025289,normal
-0.020936,-0.04544,0.045796,normal
-0.020199,0.024288,0.036723,normal
0.875135,1.696373,-0.035613,bump
-1.796622,-1.811282,-0.033409,pothole
-0.645196,-1.86023,-0.04599,pothole
0.031359,-0.031185,-0.019148,normal
-0.031912,-0.037674,0.012572,normal
-0.015499,0.027866,-0.019163,normal
-0.048493,-0.02154,0.011744,normal
-0.047241,-0.041827,-0.045743,normal
-0.034465,-0.016959,0.009731,normal
0.031384,-0.019945,-0.000588,normal
0.024385,0.046773,-0.03463,normal
0.043815,-0.013675,0.025782,normal
1.608237,1.997002,-0.012381,bump
-1.594093,-1.358327,-0.030977,pothole
-0.041242,-0.01505,-0.029395,normal
0.027508,-0.01103,0.013932,normal
-1.271607,1.124379,0.01409,bump
0.796867,1.100607,-0.002092,bump
-1.192206,1.126309,0.045326,bump
-0.709464,-1.859031,0.025185,pothole
-1.03371,1.282936,0.049716,bump
0.767669,1.360401,0.03265,bump
0.027003,0.03085,-0.048838,normal
0.024594,0.018263,-0.025064,normal
-1.9124,1.517436,-0.028979,bump
0.026908,0.023903,-0.045279,normal
0.047033,0.04212,-0.014595,normal
-0.021117,0.027597,-0.029023,normal
0.027,-0.027773,-0.002275,normal
1.653876,-0.729569,-0.019967,pothole
-0.002235,0.027845,-0.019517,normal
0.549102,0.577023,0.017546,bump
1.969956,1.002626,0.002626,bump
1.071686,1.606044,-0.049424,bump
-0.032454,-0.024084,-0.020967,normal
-0.030843,-0.049822,0.044107,normal
-1.96677,-1.693191,-0.030084,pothole
0.012781,0.005113,0.011978,normal
-0.030037,0.043177,0.006128,normal
1.268388,-0.705047,-0.039511,pothole
-0.026699,-0.016056,-0.005887,normal
0.024862,-0.015155,-0.041023,normal
1.052287,1.883134,0.004809,bump
0.014641,-0.010769,0.034256,normal
-1.367559,-0.676058,0.013602,pothole
-0.011888,0.008978,0.041456,normal
1.354707,1.286318,0.045787,bump
0.647159,0.586041,0.003291,bump
1.996211,-0.546387,0.035531,pothole
0.045418,-0.045633,-0.009947,normal
-0.714162,-0.983355,-0.006363,pothole
0.747826,-1.717859,0.023085,pothole
-0.975238,0.88283,0.018704,bump
1.228476,1.670444,0.047611,bump
-1.068984,-1.716364,0.039011,pothole
-0.035407,0.018662,-0.040869,normal
-0.03783,0.013247,0.018058,normal
-0.835429,-1.327746,-0.013934,pothole
0.004935,0.015268,-0.047005,normal
0.035788,0.01498,0.000936,normal
-0.551438,0.626507,-0.049022,bump
1.377099,1.408398,0.025802,bump
1.031398,-1.03831,-0.040889,pothole
0.039083,0.047002,0.035617,normal
-0.773413,-0.505368,-0.029656,pothole
-0.858862,-1.489031,-0.016336,pothole
-0.035302,-0.046121,-0.041902,normal
-1.55133,1.138905,0.028666,bump
-1.079382,0.798547,0.024413,bump
1.083688,0.975254,0.036265,bump
1.060514,1.015296,0.01003,bump
0.037917,0.005468,-0.009548,normal
0.000467,-0.008805,0.006217,normal
1.088422,1.721165,-0.018539,bump
0.031212,-0.024025,0.005148,normal
-0.023097,0.04221,0.026477,normal
-1.622985,1.213759,-0.025296,bump
-0.032239,-0.005153,0.042887,normal
0.024938,0.020817,-0.000465,normal
-1.839162,-0.711617,-0.014508,pothole
-0.047757,0.020602,0.030758,normal
1.966463,1.075576,-0.043808,bump
0.028295,0.017629,0.036,normal
-0.018296,0.034477,0.04851,normal
-0.027785,-0.044352,0.048922,normal
-0.697432,1.033331,0.039144,bump
0.668672,-0.961803,-0.013181,pothole
-0.045809,-0.001957,-0.006486,normal
-0.013469,-0.014454,-0.003715,normal
0.033406,0.032628,0.001679,normal
-0.691605,1.053826,-0.036072,bump
-0.036372,0.013428,0.012897,normal
0.016186,0.002947,0.04008,normal
1.014002,1.574043,0.025218,bump
1.544888,-1.213394,0.017446,pothole
-0.025364,-0.02057,0.017502,normal
-0.7859,-1.618635,0.02529,pothole
0.000965,-0.045491,-0.012173,normal
-0.526192,-0.733782,0.019078,pothole
-0.006112,0.047324,0.013918,normal
1.951857,0.774713,0.022509,bump
-1.920919,-1.838046,-0.027457,pothole
1.117217,-1.08553,-0.011387,pothole
-0.0049,-0.01531,0.034273,normal
1.292399,1.334273,-0.040496,bump
0.039626,0.016925,-0.021387,normal
-1.275069,-1.762585,0.025754,pothole
-0.027843,-0.007922,-0.031672,normal
0.006746,0.038531,0.024684,normal
0.046531,-0.040737,-0.042702,normal
0.045963,-0.013046,0.010971,normal
1.337464,1.943387,0.007645,bump
0.012605,0.037269,0.043294,normal
0.044342,-0.016181,-0.0403,normal
0.017276,-0.020325,-0.048716,normal
0.011545,-0.036379,-0.015381,normal
0.500713,-0.822163,-0.025808,pothole
-0.015523,0.006511,0.01673,normal
-0.802074,0.615576,0.015736,bump
-0.042393,0.043072,0.01623,normal
-0.717767,1.486781,0.02867,bump
1.281015,-1.084113,-0.019599,pothole
0.008488,-0.028999,0.022973,normal
0.006921,0.044158,0.008982,normal
0.027178,0.02529,-0.029067,normal
0.034682,-0.044588,-0.019117,normal
1.905586,-0.90574,-0.045808,pothole
-0.983266,0.753633,-0.040863,bump
1.780666,1.103739,0.017576,bump
-1.888526,1.743444,0.049206,bump
-0.009221,-0.014908,-0.00791,normal
1.487287,1.368186,0.007345,bump
-0.035278,-0.029955,0.023731,normal
-1.781287,-0.707937,-0.049276,pothole
-1.294983,0.647859,-0.001904,bump
-0.041996,0.005313,0.047537,normal
1.507889,-1.83957,0.00206,pothole
-0.019652,-0.046741,0.018412,normal
-0.773798,-1.258858,0.036014,pothole
1.162313,-1.223011,0.001543,pothole
1.775199,-1.850418,0.013322,pothole
0.027134,0.021476,0.022835,normal
-0.048289,0.005153,0.013744,normal
1.638077,-0.592358,-0.043164,pothole
-1.63974,-0.554238,0.01789,pothole
-1.286673,0.796311,-0.039878,bump
0.030133,-0.028007,0.002983,normal
-0.040933,-0.016014,0.000928,normal
-1.548221,-1.656598,0.014879,pothole
-1.335905,1.785387,0.033001,bump
-1.72658,-1.43335,-0.009222,pothole
-0.043327,-0.006898,0.015858,normal
-0.046813,0.046539,-0.028602,normal
-1.965922,1.11202,-0.019641,bump
-1.740328,-0.630951,-0.012081,pothole
-0.039209,0.026256,-0.030718,normal
0.039771,0.045078,-0.021523,normal
0.030639,0.011809,-0.045704,normal
-0.024116,0.038972,-0.037049,normal
-1.189968,-1.125163,0.002387,pothole
0.60276,1.211839,0.022556,bump
-1.299514,1.483775,0.001269,bump
0.037746,0.00179,-0.046871,normal
-0.028496,-0.013045,0.036639,normal
1.25976,-1.629496,-0.044799,pothole
0.74059,1.211731,-0.026951,bump
0.038577,0.0238,-0.043897,normal
-1.314686,-0.691133,0.001358,pothole
0.011288,0.032452,-0.037414,normal
-1.701751,-1.899282,0.045327,pothole
-0.024885,-0.006549,-0.039505,normal
-0.039386,0.009621,0.028806,normal
-0.942426,1.9175,0.010852,bump
-0.015257,-0.003846,-0.045456,normal
1.332337,1.286341,-0.007707,bump
-1.244169,0.87062,-0.002126,bump
0.02056,0.027909,-0.029811,normal
1.825585,1.035257,-0.017961,bump
-0.026162,-0.012653,0.006888,normal
0.023822,0.033733,-0.018928,normal
-0.033678,0.001932,0.030559,normal
-0.954873,1.151309,-0.026461,bump
0.037682,-0.007558,-0.006027,normal
1.62211,-1.466118,0.002329,pothole
1.106749,1.887292,0.026999,bump
-1.647346,1.165094,-0.009468,bump
1.637711,-1.054844,-0.043201,pothole
-1.095401,-1.890802,-0.023436,pothole
0.770232,1.162267,-0.027739,bump
1.881686,-0.886095,0.040541,pothole
-0.020337,-0.027663,0.049656,normal
-1.124564,0.966082,0.022267,bump
0.042431,-0.012411,-0.042528,normal
0.023178,-0.035792,-0.003074,normal
-0.018655,0.045557,0.021245,normal
-0.0177,0.025049,0.030906,normal
-0.01342,-0.032263,-0.033142,normal
0.038199,0.037975,0.043595,normal
1.193005,0.751843,-0.032209,bump
0.007689,-0.019173,-0.007729,normal
0.014841,0.036312,-0.022437,normal
0.981798,-1.52156,-0.030645,pothole
0.699535,-0.97993,-0.038578,pothole
0.00024,0.007633,-0.047438,normal
-0.013823,-0.031331,0.000539,normal
0.015057,0.028676,0.034305,normal
0.028037,-0.01852,0.017854,normal
1.521398,-1.344724,-0.034776,pothole
-0.040456,-0.010872,-0.01897,normal
-0.713269,1.406751,-0.026522,bump
0.030833,-0.027978,-0.023878,normal
1.627903,1.042112,-0.022914,bump
0.80342,-1.942888,0.025405,pothole
0.763953,-1.713313,-0.031758,pothole
-0.010222,0.018222,0.020461,normal
-1.453095,1.334721,-0.013943,bump
0.03921,-0.011786,0.017447,normal
0.710817,1.467623,0.023683,bump
-0.042872,-0.029878,0.023003,normal
-0.039843,0.014777,-0.02114,normal
-1.578851,-1.947232,0.047812,pothole
1.219903,-1.637272,0.044726,pothole
-0.037168,0.02717,-0.029686,normal
-1.71658,-1.358023,0.041223,pothole
-0.008073,-0.002096,-0.042808,normal
0.868644,-0.557133,-0.028167,pothole
